timestamp,asset_id,motor_current_A,hydraulic_pressure_bar,oil_temperature_C,vibration_mm_s,utilisation_pct,speed_rpm,energy_kwh,ch4_pct
2026-01-07 00:00:00,CM-01,166.622,210.609,66.1,3.256,61.309,962.357,250.732,0.125
2026-01-07 04:00:00,CM-01,164.931,207.249,68.216,3.351,62.626,976.816,266.658,0.127
2026-01-07 08:00:00,CM-01,161.853,203.757,63.716,3.143,61.413,1000.5,258.281,0.138
2026-01-07 12:00:00,CM-01,162.111,208.006,64.915,3.516,64.095,960.667,251.355,0.206
2026-01-07 16:00:00,CM-01,159.886,204.688,66.818,3.269,67.351,946.159,254.135,0.186
2026-01-07 20:00:00,CM-01,169.817,203.414,65.033,3.478,65.83,994.59,263.104,0.176
2026-01-08 00:00:00,CM-01,175.956,214.11,66.925,3.459,77.598,968.0,263.509,0.118
2026-01-08 04:00:00,CM-01,163.652,201.485,67.141,3.449,76.788,974.607,244.586,0.184
2026-01-08 08:00:00,CM-01,170.746,209.19,65.065,3.357,76.291,965.725,254.762,0.156
2026-01-08 12:00:00,CM-01,169.748,213.343,66.723,3.476,74.062,959.68,255.931,0.158
2026-01-08 16:00:00,CM-01,178.708,210.819,67.351,3.462,78.73,1006.44,257.562,0.187
2026-01-08 20:00:00,CM-01,170.478,203.321,66.548,3.665,82.906,1000.885,285.524,0.253
2026-01-09 00:00:00,CM-01,171.824,208.689,66.672,3.518,73.773,959.5,276.671,0.251
2026-01-09 04:00:00,CM-01,173.015,217.829,69.081,3.384,85.473,972.16,259.128,0.178
2026-01-09 08:00:00,CM-01,177.424,219.897,67.378,3.623,76.008,969.581,267.106,0.203
2026-01-09 12:00:00,CM-01,175.362,213.54,69.065,3.423,79.426,987.014,268.533,0.263
2026-01-09 16:00:00,CM-01,168.048,216.047,68.676,3.664,66.783,973.885,270.614,0.21
2026-01-09 20:00:00,CM-01,177.738,208.679,69.577,3.411,72.214,979.749,276.834,0.225
2026-01-10 00:00:00,CM-01,178.832,210.801,70.446,3.821,63.199,1006.833,272.714,0.226
2026-01-10 04:00:00,CM-01,176.011,214.379,71.334,3.65,68.269,986.692,273.24,0.235
2026-01-10 08:00:00,CM-01,176.913,222.261,70.977,3.566,68.5,952.24,256.743,0.238
2026-01-10 12:00:00,CM-01,175.793,220.84,70.263,3.581,59.688,1019.963,259.575,0.29
2026-01-10 16:00:00,CM-01,176.942,213.398,70.614,3.95,68.034,979.3,276.291,0.219
2026-01-10 20:00:00,CM-01,175.619,212.964,70.336,3.65,67.06,978.993,266.47,0.26
2026-01-11 00:00:00,CM-01,178.027,211.103,70.728,3.79,76.43,964.895,256.02,0.296
2026-01-11 04:00:00,CM-01,177.165,213.746,69.82,3.4,74.885,1012.517,271.81,0.247
2026-01-11 08:00:00,CM-01,170.813,215.123,71.722,3.752,72.574,977.779,267.703,0.273
2026-01-11 12:00:00,CM-01,166.568,218.292,68.883,3.462,65.049,1007.51,256.691,0.184
2026-01-11 16:00:00,CM-01,171.348,218.189,68.532,3.275,74.085,947.11,263.232,0.248
2026-01-11 20:00:00,CM-01,179.409,215.653,68.285,3.307,82.638,987.481,265.047,0.212
2026-01-12 00:00:00,CM-01,168.887,209.126,68.342,3.363,77.88,1007.734,242.698,0.249
2026-01-12 04:00:00,CM-01,175.417,203.092,67.685,3.359,73.818,995.619,267.61,0.248
2026-01-12 08:00:00,CM-01,172.504,205.7,67.192,3.459,80.285,967.899,264.493,0.212
2026-01-12 12:00:00,CM-01,167.352,213.018,66.215,3.448,79.131,957.939,264.609,0.183
2026-01-12 16:00:00,CM-01,165.929,211.961,66.455,3.114,77.415,983.724,241.107,0.242
2026-01-12 20:00:00,CM-01,168.15,207.314,66.426,3.359,80.491,973.941,252.398,0.175
2026-01-13 00:00:00,CM-01,167.859,201.075,65.167,3.385,73.448,973.322,249.861,0.143
2026-01-13 04:00:00,CM-01,166.794,203.102,67.244,2.994,75.154,986.091,264.947,0.201
2026-01-13 08:00:00,CM-01,158.059,201.581,65.733,3.235,66.734,951.614,247.231,0.111
2026-01-13 12:00:00,CM-01,161.304,200.939,65.134,3.372,74.849,971.611,244.598,0.181
2026-01-13 16:00:00,CM-01,162.352,205.791,69.6,3.186,63.409,990.462,245.656,0.217
2026-01-13 20:00:00,CM-01,167.27,203.18,67.024,3.338,57.32,942.261,249.265,0.173
2026-01-14 00:00:00,CM-01,164.997,200.354,66.652,3.278,66.866,979.023,249.042,0.092
2026-01-14 04:00:00,CM-01,165.983,205.73,66.503,2.993,63.406,969.158,249.715,0.151
2026-01-14 08:00:00,CM-01,168.114,203.27,66.303,3.119,59.772,952.723,258.889,0.119
2026-01-14 12:00:00,CM-01,163.779,203.706,68.114,3.225,59.174,978.821,250.619,0.19
2026-01-14 16:00:00,CM-01,162.75,210.439,69.314,3.152,69.978,975.244,247.474,0.145
2026-01-14 20:00:00,CM-01,159.822,202.64,65.166,3.106,68.232,967.797,258.53,0.151
2026-01-15 00:00:00,CM-01,165.528,208.646,65.171,3.298,72.247,1012.029,247.51,0.144
2026-01-15 04:00:00,CM-01,163.796,204.842,65.985,3.441,73.042,960.913,249.192,0.19
2026-01-15 08:00:00,CM-01,167.77,202.045,69.024,3.556,72.319,978.599,259.276,0.244
2026-01-15 12:00:00,CM-01,166.949,205.172,65.461,3.203,84.251,966.724,255.609,0.221
2026-01-15 16:00:00,CM-01,178.586,206.764,66.856,3.498,87.388,976.528,261.447,0.225
2026-01-15 20:00:00,CM-01,172.502,211.08,69.124,3.546,84.85,976.877,267.407,0.164
2026-01-16 00:00:00,CM-01,171.484,208.623,68.037,3.592,80.353,972.015,264.744,0.276
2026-01-16 04:00:00,CM-01,169.561,211.463,68.58,3.667,80.244,996.065,258.18,0.214
2026-01-16 08:00:00,CM-01,175.906,207.785,68.682,3.354,74.407,984.189,274.401,0.211
2026-01-16 12:00:00,CM-01,170.104,218.618,66.877,3.157,75.428,985.818,266.063,0.201
2026-01-16 16:00:00,CM-01,167.894,215.703,69.822,3.499,73.924,955.442,265.229,0.235
2026-01-16 20:00:00,CM-01,172.725,214.446,67.568,3.755,76.886,1008.082,270.937,0.248
2026-01-17 00:00:00,CM-01,176.86,218.368,69.629,3.666,76.16,1018.485,267.508,0.187
2026-01-17 04:00:00,CM-01,175.283,211.762,70.622,3.48,60.421,947.9,257.063,0.268
2026-01-17 08:00:00,CM-01,178.331,215.983,68.411,3.586,62.903,1039.694,267.813,0.246
2026-01-17 12:00:00,CM-01,176.307,207.609,69.439,3.502,63.763,1041.248,265.788,0.268
2026-01-17 16:00:00,CM-01,181.295,218.16,69.899,3.514,69.649,1027.691,278.055,0.231
2026-01-17 20:00:00,CM-01,181.049,215.689,72.536,3.511,71.435,983.517,268.139,0.265
2026-01-18 00:00:00,CM-01,177.823,212.965,69.808,3.936,73.551,1005.136,274.952,0.214
2026-01-18 04:00:00,CM-01,174.543,209.011,70.312,3.706,75.528,956.167,271.838,0.285
2026-01-18 08:00:00,CM-01,182.109,213.03,71.112,3.594,75.394,982.761,280.588,0.295
2026-01-18 12:00:00,CM-01,172.462,215.715,70.242,3.625,70.636,1020.192,273.089,0.23
2026-01-18 16:00:00,CM-01,177.637,203.97,70.945,3.308,71.349,998.234,264.837,0.252
2026-01-18 20:00:00,CM-01,173.805,215.143,69.385,3.356,78.36,963.408,278.324,0.264
2026-01-19 00:00:00,CM-01,171.976,211.717,68.671,3.839,82.326,1013.75,264.268,0.223
2026-01-19 04:00:00,CM-01,172.411,212.217,69.811,3.509,81.826,955.834,271.664,0.236
2026-01-19 08:00:00,CM-01,175.984,201.573,71.337,3.453,78.892,978.385,259.007,0.284
2026-01-19 12:00:00,CM-01,170.428,211.801,69.511,3.519,82.121,1021.495,263.661,0.247
2026-01-19 16:00:00,CM-01,174.851,214.503,68.956,3.243,77.679,972.759,260.261,0.215
2026-01-19 20:00:00,CM-01,170.892,211.128,69.961,3.453,80.636,975.068,263.658,0.221
2026-01-20 00:00:00,CM-01,167.607,213.775,67.421,3.374,74.628,932.135,269.537,0.16
2026-01-20 04:00:00,CM-01,164.043,200.753,66.54,3.127,79.452,1002.01,263.625,0.172
2026-01-20 08:00:00,CM-01,157.24,215.671,65.332,3.051,81.244,1001.39,259.442,0.206
2026-01-20 12:00:00,CM-01,169.675,208.045,67.048,3.264,64.338,938.341,246.562,0.132
2026-01-20 16:00:00,CM-01,166.73,211.399,67.904,3.014,66.506,944.853,256.749,0.131
2026-01-20 20:00:00,CM-01,165.893,201.391,65.763,3.279,61.6,971.905,253.372,0.208
2026-01-21 00:00:00,CM-01,165.524,204.167,66.556,3.296,62.075,937.526,240.598,0.218
2026-01-21 04:00:00,CM-01,159.662,202.939,65.354,3.335,65.896,953.553,244.125,0.229
2026-01-21 08:00:00,CM-01,159.641,206.233,67.026,3.254,61.009,956.212,256.896,0.229
2026-01-21 12:00:00,CM-01,162.038,200.233,66.046,3.574,68.02,974.082,253.74,0.207
2026-01-21 16:00:00,CM-01,162.728,204.291,65.398,3.032,58.599,944.191,251.225,0.096
2026-01-21 20:00:00,CM-01,165.669,207.993,63.596,3.245,64.458,991.727,244.478,0.149
2026-01-22 00:00:00,CM-01,166.779,205.511,66.938,3.057,64.056,940.579,244.608,0.196
2026-01-22 04:00:00,CM-01,169.224,207.638,64.923,3.159,74.788,1003.386,251.974,0.144
2026-01-22 08:00:00,CM-01,165.771,205.321,67.383,3.366,67.389,941.57,243.185,0.083
2026-01-22 12:00:00,CM-01,167.291,215.01,66.617,3.366,75.973,972.53,254.162,0.174
2026-01-22 16:00:00,CM-01,163.615,210.258,66.584,3.148,75.118,965.817,261.232,0.184
2026-01-22 20:00:00,CM-01,166.852,210.213,68.82,3.37,73.293,945.807,249.956,0.167
2026-01-23 00:00:00,CM-01,167.889,209.82,67.156,3.386,70.903,953.46,246.838,0.201
2026-01-23 04:00:00,CM-01,174.576,212.887,67.214,3.565,77.108,958.693,254.253,0.192
2026-01-23 08:00:00,CM-01,169.846,209.315,68.308,3.549,72.947,953.462,248.492,0.185
2026-01-23 12:00:00,CM-01,165.29,203.693,68.701,3.514,63.997,978.449,249.13,0.206
2026-01-23 16:00:00,CM-01,170.739,212.723,68.412,3.283,75.244,965.903,258.203,0.176
2026-01-23 20:00:00,CM-01,170.889,217.369,66.733,3.216,73.56,994.382,258.443,0.278
2026-01-24 00:00:00,CM-01,175.067,210.326,71.546,3.396,72.273,1037.761,264.506,0.194
2026-01-24 04:00:00,CM-01,174.898,210.278,71.588,3.534,68.051,953.217,274.387,0.204
2026-01-24 08:00:00,CM-01,169.482,215.092,70.725,3.646,65.73,999.093,264.378,0.223
2026-01-24 12:00:00,CM-01,179.619,215.663,69.965,3.886,68.717,1002.453,279.037,0.255
2026-01-24 16:00:00,CM-01,176.934,217.899,69.061,3.452,56.426,1011.181,267.079,0.232
2026-01-24 20:00:00,CM-01,176.405,217.349,70.777,3.505,67.833,1025.238,273.046,0.271
2026-01-25 00:00:00,CM-01,178.137,218.862,69.994,3.409,66.525,1003.628,279.087,0.248
2026-01-25 04:00:00,CM-01,176.906,220.882,70.134,4.003,64.247,1020.884,279.82,0.273
2026-01-25 08:00:00,CM-01,175.189,210.712,69.578,3.487,73.627,1035.891,261.704,0.266
2026-01-25 12:00:00,CM-01,180.535,212.838,69.666,3.616,75.817,1008.023,263.919,0.234
2026-01-25 16:00:00,CM-01,178.487,213.547,72.031,3.548,81.189,947.798,258.975,0.293
2026-01-25 20:00:00,CM-01,173.11,223.59,68.985,3.627,90.049,1055.081,277.262,0.267
2026-01-26 00:00:00,CM-01,178.113,212.401,68.543,3.586,78.496,1027.649,269.743,0.295
2026-01-26 04:00:00,CM-01,169.936,213.262,68.53,3.289,80.968,1032.922,260.746,0.304
2026-01-26 08:00:00,CM-01,178.909,215.511,68.992,3.405,85.526,1053.09,263.701,0.196
2026-01-26 12:00:00,CM-01,173.947,206.749,69.506,3.504,74.14,991.726,257.573,0.129
2026-01-26 16:00:00,CM-01,172.589,218.55,71.02,3.432,80.935,980.271,270.56,0.266
2026-01-26 20:00:00,CM-01,171.563,210.997,67.496,3.349,79.415,987.627,274.562,0.208
2026-01-27 00:00:00,CM-01,171.109,208.424,65.245,3.578,76.336,995.02,250.698,0.192
2026-01-27 04:00:00,CM-01,173.598,205.959,68.509,3.211,74.139,977.097,255.333,0.175
2026-01-27 08:00:00,CM-01,170.406,213.671,66.555,3.394,74.214,974.603,253.185,0.2
2026-01-27 12:00:00,CM-01,164.489,198.736,68.181,3.491,59.37,1022.109,257.97,0.164
2026-01-27 16:00:00,CM-01,167.297,213.102,66.531,3.206,60.875,1003.481,258.783,0.174
2026-01-27 20:00:00,CM-01,166.126,202.181,68.275,3.287,76.206,960.61,251.937,0.217
2026-01-28 00:00:00,CM-01,167.076,202.027,68.103,3.173,70.51,982.788,254.327,0.2
2026-01-28 04:00:00,CM-01,167.957,203.564,65.881,3.406,59.853,956.952,267.866,0.128
2026-01-28 08:00:00,CM-01,165.566,211.003,66.439,3.299,62.054,977.065,260.453,0.251
2026-01-28 12:00:00,CM-01,167.353,206.81,66.65,3.161,62.834,986.884,243.509,0.197
2026-01-28 16:00:00,CM-01,169.97,204.951,63.537,3.109,67.349,934.313,256.443,0.173
2026-01-28 20:00:00,CM-01,163.459,203.865,65.698,3.053,68.794,1004.722,257.149,0.136
2026-01-29 00:00:00,CM-01,165.907,204.943,64.99,3.235,71.746,953.926,251.64,0.141
2026-01-29 04:00:00,CM-01,166.615,203.341,67.279,2.983,79.609,929.559,253.284,0.156
2026-01-29 08:00:00,CM-01,165.749,206.788,67.0,3.355,73.622,1002.633,248.685,0.117
2026-01-29 12:00:00,CM-01,168.987,204.823,63.427,3.323,74.247,967.259,255.228,0.137
2026-01-29 16:00:00,CM-01,166.897,204.598,67.294,3.299,79.519,965.881,253.262,0.219
2026-01-29 20:00:00,CM-01,164.334,204.632,66.441,3.176,72.772,925.531,258.28,0.218
2026-01-30 00:00:00,CM-01,165.307,205.693,66.716,3.415,76.924,987.658,253.59,0.198
2026-01-30 04:00:00,CM-01,155.423,209.159,65.964,2.986,83.639,980.524,265.101,0.214
2026-01-30 08:00:00,CM-01,173.554,209.948,67.117,3.045,72.137,999.103,255.341,0.193
2026-01-30 12:00:00,CM-01,167.837,213.899,66.441,3.342,67.643,960.546,252.574,0.155
2026-01-30 16:00:00,CM-01,162.755,208.331,65.541,3.455,66.763,955.389,259.452,0.233
2026-01-30 20:00:00,CM-01,161.652,209.707,67.535,3.471,67.827,957.515,266.447,0.194
2026-01-31 00:00:00,CM-01,177.652,209.788,67.083,3.172,58.721,993.364,248.378,0.231
2026-01-31 04:00:00,CM-01,168.856,211.21,70.345,3.565,62.86,936.296,259.91,0.172
2026-01-31 08:00:00,CM-01,171.057,211.647,68.219,3.361,67.922,994.425,262.17,0.214
2026-01-31 12:00:00,CM-01,175.189,212.85,69.987,3.531,65.586,973.092,264.026,0.213
2026-01-31 16:00:00,CM-01,172.53,206.063,68.27,3.528,61.677,996.267,272.69,0.241
2026-01-31 20:00:00,CM-01,171.095,219.428,67.643,3.677,65.564,1011.893,268.871,0.241
2026-02-01 00:00:00,CM-01,173.732,216.554,70.402,3.297,63.65,1033.264,259.784,0.223
2026-02-01 04:00:00,CM-01,170.317,213.393,69.135,3.696,77.878,986.033,256.332,0.213
2026-02-01 08:00:00,CM-01,179.052,220.149,68.064,3.504,73.183,995.105,265.955,0.244
2026-02-01 12:00:00,CM-01,177.667,214.778,69.194,3.588,72.965,1026.098,274.109,0.237
2026-02-01 16:00:00,CM-01,178.468,213.756,71.341,3.667,78.651,957.135,261.565,0.254
2026-02-01 20:00:00,CM-01,182.72,222.807,70.675,3.69,73.617,978.903,269.258,0.233
2026-02-02 00:00:00,CM-01,167.752,217.59,68.451,3.65,81.305,957.377,278.535,0.318
2026-02-02 04:00:00,CM-01,170.63,216.59,69.192,3.593,81.194,1014.247,278.169,0.252
2026-02-02 08:00:00,CM-01,176.571,213.265,70.064,3.548,82.245,1006.274,278.012,0.245
2026-02-02 12:00:00,CM-01,167.843,218.747,68.429,3.488,86.532,1022.328,276.855,0.251
2026-02-02 16:00:00,CM-01,174.31,214.939,70.133,3.667,82.523,991.899,266.842,0.279
2026-02-02 20:00:00,CM-01,176.383,203.182,70.135,3.579,77.762,1030.39,261.613,0.249
2026-02-03 00:00:00,CM-01,169.469,208.11,68.276,3.656,80.975,1013.937,261.457,0.245
2026-02-03 04:00:00,CM-01,175.921,214.987,70.408,3.608,79.441,974.272,263.731,0.197
2026-02-03 08:00:00,CM-01,169.249,211.204,67.607,3.427,68.956,973.007,268.437,0.25
2026-02-03 12:00:00,CM-01,164.725,208.37,67.389,3.303,69.922,944.442,266.853,0.167
2026-02-03 16:00:00,CM-01,170.642,211.32,69.891,3.218,61.673,1032.229,262.273,0.186
2026-02-03 20:00:00,CM-01,172.848,206.244,68.488,3.461,77.96,975.45,259.08,0.135
2026-02-04 00:00:00,CM-01,166.008,207.528,66.937,3.378,66.53,975.158,255.407,0.195
2026-02-04 04:00:00,CM-01,171.354,205.255,66.515,3.281,57.214,980.543,258.339,0.19
2026-02-04 08:00:00,CM-01,170.725,207.172,67.637,3.284,61.442,928.608,265.528,0.209
2026-02-04 12:00:00,CM-01,170.506,211.388,67.027,3.303,61.676,998.143,252.803,0.155
2026-02-04 16:00:00,CM-01,166.008,208.631,64.845,2.905,59.64,953.707,249.375,0.216
2026-02-04 20:00:00,CM-01,166.784,207.112,67.348,3.059,69.172,953.536,240.306,0.189
2026-02-05 00:00:00,CM-01,166.535,202.513,65.272,3.383,73.9,957.821,248.491,0.178
2026-02-05 04:00:00,CM-01,162.479,204.794,66.338,3.05,71.182,937.64,231.431,0.147
2026-02-05 08:00:00,CM-01,174.132,207.895,66.18,3.152,76.07,959.628,255.07,0.177
2026-02-05 12:00:00,CM-01,166.046,205.096,67.031,3.275,72.544,987.11,240.45,0.099
2026-02-05 16:00:00,CM-01,164.917,205.181,66.376,3.222,82.228,917.387,248.747,0.093
2026-02-05 20:00:00,CM-01,163.63,210.891,66.205,3.223,72.378,946.214,259.08,0.17
2026-02-06 00:00:00,CM-01,160.058,206.107,66.886,3.367,76.166,923.194,248.294,0.169
2026-02-06 04:00:00,CM-01,168.806,205.24,65.923,3.23,83.207,937.782,265.436,0.155
2026-02-06 08:00:00,CM-01,164.468,204.604,66.233,3.428,77.037,934.12,248.14,0.179
2026-02-06 12:00:00,CM-01,159.294,207.902,69.247,3.035,71.145,970.332,247.482,0.18
2026-02-06 16:00:00,CM-01,173.566,206.118,67.743,3.067,71.473,995.313,250.95,0.168
2026-02-06 20:00:00,CM-01,161.92,209.466,68.162,3.218,69.509,960.008,269.869,0.165
2026-02-07 00:00:00,CM-01,166.219,205.7,68.211,3.285,71.446,982.4,242.01,0.215
2026-02-07 04:00:00,CM-01,165.659,211.389,64.939,3.475,66.392,956.852,254.114,0.21
2026-02-07 08:00:00,CM-01,169.626,211.35,70.302,3.135,68.22,938.767,257.149,0.225
2026-02-07 12:00:00,CM-01,169.487,215.289,66.121,3.398,63.244,986.395,240.859,0.207
2026-02-07 16:00:00,CM-01,172.558,212.111,69.858,3.269,70.485,960.872,257.756,0.204
2026-02-07 20:00:00,CM-01,172.984,209.673,67.635,3.464,58.875,976.224,267.792,0.23
2026-02-08 00:00:00,CM-01,165.392,209.662,70.299,3.34,67.818,996.962,259.879,0.27
2026-02-08 04:00:00,CM-01,180.046,216.076,69.091,3.392,69.442,1023.742,270.345,0.174
2026-02-08 08:00:00,CM-01,177.93,209.721,68.692,3.576,87.691,1000.721,270.678,0.263
2026-02-08 12:00:00,CM-01,172.982,219.999,69.673,3.635,77.012,998.824,263.7,0.199
2026-02-08 16:00:00,CM-01,176.536,216.871,70.127,3.83,79.302,974.491,273.817,0.271
2026-02-08 20:00:00,CM-01,173.985,214.243,67.697,3.54,82.993,1009.004,269.489,0.222
2026-02-09 00:00:00,CM-01,178.281,216.229,70.397,3.525,81.113,978.327,275.083,0.234
2026-02-09 04:00:00,CM-01,179.929,217.084,70.707,3.406,85.533,998.923,257.285,0.264
2026-02-09 08:00:00,CM-01,171.603,210.263,67.877,3.782,87.65,963.315,262.287,0.293
2026-02-09 12:00:00,CM-01,175.091,213.054,70.047,3.689,90.479,972.842,267.404,0.259
2026-02-09 16:00:00,CM-01,171.7,211.501,70.24,3.601,78.626,981.567,276.731,0.285
2026-02-09 20:00:00,CM-01,167.9,211.383,67.777,3.502,74.032,968.271,271.259,0.249
2026-02-10 00:00:00,CM-01,172.075,214.949,68.894,3.545,86.436,993.952,275.057,0.203
2026-02-10 04:00:00,CM-01,177.827,219.323,68.004,3.431,78.404,1012.547,271.146,0.193
2026-02-10 08:00:00,CM-01,178.21,217.567,68.988,3.543,71.828,1003.52,275.558,0.223
2026-02-10 12:00:00,CM-01,175.652,209.37,69.057,3.5,69.101,1006.023,262.962,0.173
2026-02-10 16:00:00,CM-01,179.742,217.182,67.195,3.605,67.935,990.978,259.169,0.199
2026-02-10 20:00:00,CM-01,168.279,208.799,68.546,3.366,73.274,982.869,267.264,0.234
2026-02-11 00:00:00,CM-01,171.501,213.639,69.009,3.258,69.995,973.339,267.206,0.203
2026-02-11 04:00:00,CM-01,174.72,218.622,67.111,3.207,67.685,1004.092,250.894,0.228
2026-02-11 08:00:00,CM-01,167.16,215.669,70.451,3.27,66.742,971.516,259.454,0.129
2026-02-11 12:00:00,CM-01,168.749,206.546,66.977,3.573,66.008,965.893,263.626,0.202
2026-02-11 16:00:00,CM-01,170.33,211.679,66.938,3.234,61.162,1041.157,246.478,0.137
2026-02-11 20:00:00,CM-01,169.24,209.568,67.842,3.261,69.421,930.842,253.382,0.147
2026-02-12 00:00:00,CM-01,167.325,217.509,67.388,3.226,74.089,984.315,268.944,0.131
2026-02-12 04:00:00,CM-01,167.912,203.284,67.434,3.112,70.464,996.271,243.55,0.167
2026-02-12 08:00:00,CM-01,162.613,201.655,66.261,3.184,80.743,930.406,259.233,0.234
2026-02-12 12:00:00,CM-01,158.637,199.09,68.821,3.272,76.34,919.062,253.316,0.189
2026-02-12 16:00:00,CM-01,160.588,205.664,65.086,3.239,73.541,955.175,256.574,0.145
2026-02-12 20:00:00,CM-01,164.575,200.078,65.817,3.184,77.906,999.173,251.875,0.213
2026-02-13 00:00:00,CM-01,165.779,206.389,66.091,3.37,76.672,933.191,243.677,0.148
2026-02-13 04:00:00,CM-01,169.234,203.402,66.096,3.194,68.826,951.761,258.327,0.133
2026-02-13 08:00:00,CM-01,156.784,207.245,65.355,3.009,72.793,908.617,256.253,0.195
2026-02-13 12:00:00,CM-01,167.154,201.263,65.98,3.195,76.682,948.514,253.375,0.203
2026-02-13 16:00:00,CM-01,167.668,208.268,66.446,3.419,68.065,994.442,247.306,0.138
2026-02-13 20:00:00,CM-01,166.427,207.476,66.722,3.269,76.086,981.293,243.706,0.172
2026-02-14 00:00:00,CM-01,173.009,205.521,65.527,3.142,61.249,932.144,252.312,0.194
2026-02-14 04:00:00,CM-01,162.65,212.104,67.472,3.417,66.943,964.364,254.514,0.187
2026-02-14 08:00:00,CM-01,162.221,204.218,67.793,3.143,59.038,959.25,258.495,0.195
2026-02-14 12:00:00,CM-01,164.857,210.003,67.585,3.231,53.29,948.189,256.43,0.17
2026-02-14 16:00:00,CM-01,171.149,207.565,67.063,3.451,65.174,953.549,262.668,0.208
2026-02-14 20:00:00,CM-01,165.108,208.45,67.692,3.35,70.538,970.286,263.111,0.24
2026-02-15 00:00:00,CM-01,171.557,213.818,70.606,3.554,70.406,982.712,257.417,0.255
2026-02-15 04:00:00,CM-01,167.506,216.059,68.905,3.219,60.184,1008.917,257.108,0.211
2026-02-15 08:00:00,CM-01,179.45,209.608,67.139,3.682,74.193,1026.279,257.437,0.197
2026-02-15 12:00:00,CM-01,177.293,217.931,69.481,3.355,74.82,990.035,275.694,0.25
2026-02-15 16:00:00,CM-01,174.717,214.271,69.037,3.598,69.759,975.006,268.404,0.219
