timestamp,granularity,asset_id,asset_name,asset_type,location,vibration_mm_s,temperature_c,motor_current_a,pressure_bar,flow_rate,speed_rpm,power_kw,operating_hours,status,alarm_count,downtime_minutes,health_score,failure_risk,rul_days,energy_kwh,demand_kw,energy_intensity,avoidable_loss_estimate,methane_ch4,carbon_monoxide_co,airflow_velocity,smoke_alarm,humidity,environmental_risk_score
2025-06-22 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.201,66.813,162.165,221.155,,1023.962,241.036,15.97,Running,0,13,88.83,16.2,153,234.003,,,,,,,,,
2025-06-23 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.866,67.803,170.548,197.362,,1027.651,243.303,17.07,Running,0,5,88.35,13.49,152,243.053,,,,,,,,,
2025-06-24 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.227,64.317,160.139,205.294,,944.908,248.342,23.47,Running,0,8,88.43,11.58,149,242.066,,,,,,,,,
2025-06-25 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.116,68.035,167.137,205.28,,1013.454,267.571,17.67,Running,0,4,89.8,14.39,140,260.536,,,,,,,,,
2025-06-26 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.928,63.088,162.908,204.305,,976.507,251.094,20.85,Running,0,6,89.49,13.77,147,247.397,,,,,,,,,
2025-06-27 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.057,66.837,170.695,199.354,,991.42,255.354,18.36,Running,0,6,89.53,15.58,146,252.405,,,,,,,,,
2025-06-28 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.071,66.514,169.136,191.838,,995.611,261.568,19.83,Running,0,0,89.51,16.09,145,267.602,,,,,,,,,
2025-06-29 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.051,64.77,159.815,206.052,,1014.281,228.833,18.46,Running,0,8,92.21,11.18,148,264.023,,,,,,,,,
2025-06-30 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.562,66.082,164.018,198.313,,982.35,255.786,20.76,Running,1,7,88.09,18.2,145,247.635,,,,,,,,,
2025-07-01 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.095,64.769,173.734,206.012,,1028.786,241.104,19.94,Running,0,10,87.88,17.43,146,239.513,,,,,,,,,
2025-07-02 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.06,63.787,168.548,198.103,,990.234,210.013,18.82,Running,1,4,87.35,18.77,145,268.407,,,,,,,,,
2025-07-03 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.597,65.373,154.242,195.363,,1001.226,215.454,17.66,Running,0,5,89.6,13.15,143,262.636,,,,,,,,,
2025-07-04 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.899,63.728,170.68,207.379,,950.19,231.005,20.19,Running,1,2,90.38,13.11,135,224.564,,,,,,,,,
2025-07-05 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.058,66.873,156.776,206.64,,1054.881,252.706,17.35,Running,0,12,88.35,16.71,142,245.264,,,,,,,,,
2025-07-06 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.953,63.639,176.771,210.506,,995.745,246.873,20.5,Running,1,9,87.14,19.64,139,252.933,,,,,,,,,
2025-07-07 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.471,67.742,173.681,224.976,,1004.23,247.871,24.0,Running,0,8,87.13,17.24,136,262.757,,,,,,,,,
2025-07-08 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.085,63.583,167.826,207.81,,922.962,272.614,22.27,Running,1,12,89.44,15.82,148,264.869,,,,,,,,,
2025-07-09 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.449,64.943,166.783,209.692,,950.426,227.544,21.06,Running,0,10,89.55,14.1,148,254.861,,,,,,,,,
2025-07-10 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.143,64.821,163.871,195.639,,1022.519,244.939,19.52,Running,1,9,89.19,14.9,146,259.693,,,,,,,,,
2025-07-11 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.138,69.118,170.99,193.767,,989.207,249.596,15.96,Running,1,1,87.21,19.57,141,251.367,,,,,,,,,
2025-07-12 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.108,66.936,162.614,219.606,,912.156,235.037,17.14,Running,0,3,88.6,11.97,145,239.57,,,,,,,,,
2025-07-13 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.132,65.75,167.484,197.061,,1015.45,245.753,22.14,Running,0,2,88.38,13.68,140,246.183,,,,,,,,,
2025-07-14 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.562,67.32,172.594,195.989,,960.049,222.968,18.16,Running,0,8,88.5,13.14,140,250.679,,,,,,,,,
2025-07-15 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.553,61.594,161.144,205.045,,1028.449,265.118,18.34,Running,0,4,89.5,10.04,135,249.832,,,,,,,,,
2025-07-16 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.634,66.142,160.728,204.597,,975.949,235.848,19.36,Running,0,1,88.42,14.86,140,220.229,,,,,,,,,
2025-07-17 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.999,70.638,156.122,197.298,,986.159,273.842,17.64,Running,0,6,89.1,16.75,139,244.051,,,,,,,,,
2025-07-18 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.14,66.542,157.181,202.688,,1020.228,244.959,17.32,Running,1,0,88.08,16.12,133,251.322,,,,,,,,,
2025-07-19 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.31,66.408,151.09,216.51,,947.523,259.819,19.58,Running,1,6,88.39,16.64,138,245.933,,,,,,,,,
2025-07-20 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.256,67.471,171.576,198.204,,944.156,244.692,17.97,Running,0,0,88.9,17.72,137,246.498,,,,,,,,,
2025-07-21 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.043,68.243,180.229,192.928,,971.998,245.02,18.26,Running,1,12,85.51,22.94,145,258.267,,,,,,,,,
2025-07-22 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.395,61.886,177.181,213.967,,1007.796,237.286,18.18,Running,1,9,87.29,17.66,141,233.208,,,,,,,,,
2025-07-23 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.399,62.586,152.79,209.927,,932.233,247.142,20.68,Running,0,18,87.01,20.9,137,224.435,,,,,,,,,
2025-07-24 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.188,66.758,171.618,199.924,,920.402,249.939,19.23,Running,1,12,86.69,18.82,138,244.926,,,,,,,,,
2025-07-25 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.384,64.73,177.217,191.283,,1007.582,234.52,19.34,Running,0,5,87.23,16.2,137,262.735,,,,,,,,,
2025-07-26 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.213,69.197,162.207,198.834,,957.617,243.761,20.83,Running,0,8,90.02,12.78,135,277.523,,,,,,,,,
2025-07-27 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.005,65.624,166.694,205.056,,964.961,236.983,19.41,Running,1,1,86.2,16.36,132,263.049,,,,,,,,,
2025-07-28 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.321,62.07,149.841,216.053,,913.669,277.732,19.15,Running,0,2,89.09,13.5,135,227.056,,,,,,,,,
2025-07-29 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.175,63.544,168.06,196.246,,954.861,244.294,20.58,Running,0,10,84.8,20.56,133,246.843,,,,,,,,,
2025-07-30 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.149,60.292,157.439,204.828,,978.329,267.196,20.96,Running,0,0,86.92,19.92,130,254.68,,,,,,,,,
2025-07-31 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.518,65.834,167.566,211.678,,1011.124,242.837,19.4,Running,1,8,87.67,20.7,137,253.429,,,,,,,,,
2025-08-01 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.538,65.942,153.501,184.184,,951.535,249.219,19.83,Running,0,2,88.3,13.61,136,259.23,,,,,,,,,
2025-08-02 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.798,65.431,170.356,214.933,,1036.504,227.103,18.18,Running,0,7,88.46,16.94,127,235.941,,,,,,,,,
2025-08-03 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.857,68.746,174.232,195.001,,954.503,239.356,18.03,Running,1,2,88.55,13.95,134,251.667,,,,,,,,,
2025-08-04 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.064,69.018,159.792,208.645,,954.521,248.576,21.16,Running,1,10,86.68,19.6,138,257.366,,,,,,,,,
2025-08-05 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.092,66.014,156.985,207.891,,1032.203,267.846,20.53,Running,1,8,86.45,18.71,138,263.865,,,,,,,,,
2025-08-06 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.78,61.701,148.855,215.446,,985.763,248.763,20.55,Running,0,9,88.52,12.41,138,237.777,,,,,,,,,
2025-08-07 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.912,67.763,163.994,210.658,,959.008,265.041,20.22,Running,1,8,86.8,20.34,133,245.16,,,,,,,,,
2025-08-08 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.944,67.635,161.496,184.318,,972.865,254.652,19.77,Running,1,4,85.02,19.77,130,207.435,,,,,,,,,
2025-08-09 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.775,67.102,153.764,198.665,,1025.618,268.48,21.02,Running,0,7,85.2,19.65,128,240.767,,,,,,,,,
2025-08-10 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.612,68.589,169.819,206.986,,1029.543,244.883,21.48,Running,0,1,85.5,18.16,134,242.334,,,,,,,,,
2025-08-11 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.06,63.876,162.618,204.002,,949.604,279.187,21.43,Running,0,8,87.72,15.88,134,234.425,,,,,,,,,
2025-08-12 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.073,70.866,157.636,210.07,,976.671,238.942,19.49,Running,1,10,87.11,18.9,137,253.402,,,,,,,,,
2025-08-13 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.878,64.345,161.829,212.89,,981.277,235.021,22.34,Running,1,17,87.94,16.5,136,249.872,,,,,,,,,
2025-08-14 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.69,68.112,174.859,211.277,,943.568,228.825,20.12,Running,1,5,86.11,20.11,131,214.634,,,,,,,,,
2025-08-15 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.139,62.76,171.136,203.887,,976.102,278.414,20.89,Running,0,6,87.0,18.92,126,254.244,,,,,,,,,
2025-08-16 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.92,64.435,165.296,189.213,,978.202,257.266,20.22,Running,0,5,87.7,19.86,130,235.957,,,,,,,,,
2025-08-17 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.149,69.826,171.313,201.746,,1017.887,241.13,20.15,Running,1,8,86.16,18.69,132,258.596,,,,,,,,,
2025-08-18 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.771,65.925,157.097,209.608,,1020.204,263.309,18.27,Running,0,7,87.34,14.76,130,230.33,,,,,,,,,
2025-08-19 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.982,68.355,166.668,196.061,,966.385,255.465,21.03,Running,1,9,85.51,22.42,128,251.334,,,,,,,,,
2025-08-20 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.211,67.037,167.612,211.572,,970.383,273.377,24.0,Running,1,13,85.94,19.02,131,246.338,,,,,,,,,
2025-08-21 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.267,66.294,162.699,214.081,,1001.085,224.196,18.96,Running,1,5,85.87,22.01,128,255.733,,,,,,,,,
2025-08-22 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.281,69.534,169.966,207.063,,957.317,242.166,19.82,Running,1,15,84.52,22.44,127,252.894,,,,,,,,,
2025-08-23 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.848,66.022,160.264,178.362,,998.364,239.42,18.82,Running,1,9,87.17,17.7,130,246.831,,,,,,,,,
2025-08-24 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.393,62.634,170.611,194.449,,974.648,218.279,18.74,Running,1,8,85.59,20.87,127,226.348,,,,,,,,,
2025-08-25 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.98,64.793,170.972,222.943,,943.759,260.77,22.65,Running,0,7,86.32,23.05,130,227.308,,,,,,,,,
2025-08-26 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.34,67.782,143.245,201.064,,944.161,242.154,18.39,Running,1,22,87.02,22.32,129,241.617,,,,,,,,,
2025-08-27 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.18,67.449,176.13,188.141,,1028.26,256.31,18.77,Running,0,4,86.92,18.45,124,250.842,,,,,,,,,
2025-08-28 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.84,63.14,142.252,217.132,,972.101,279.007,16.63,Running,1,9,87.23,18.2,126,241.258,,,,,,,,,
2025-08-29 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.107,65.003,161.73,206.15,,1034.95,241.04,18.23,Running,0,5,85.96,21.81,133,261.009,,,,,,,,,
2025-08-30 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.278,65.326,174.887,215.991,,959.522,240.104,16.4,Running,1,16,85.4,18.75,123,246.553,,,,,,,,,
2025-08-31 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.342,65.811,164.171,208.555,,987.654,247.677,20.89,Running,1,13,85.9,20.4,119,235.596,,,,,,,,,
2025-09-01 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.154,63.598,155.006,210.205,,1061.167,259.852,24.0,Running,1,5,83.28,23.35,119,246.602,,,,,,,,,
2025-09-02 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.574,65.252,158.011,209.361,,940.376,238.112,18.98,Running,1,12,83.62,23.56,127,254.681,,,,,,,,,
2025-09-03 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.444,65.041,175.003,212.388,,910.922,237.228,16.48,Running,1,10,83.78,21.05,126,256.281,,,,,,,,,
2025-09-04 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.13,68.35,151.441,226.623,,1022.338,260.878,21.41,Running,0,5,84.25,18.87,126,281.153,,,,,,,,,
2025-09-05 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.383,68.442,175.872,214.882,,948.33,251.394,18.28,Running,1,9,86.44,14.84,131,240.412,,,,,,,,,
2025-09-06 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.68,66.351,166.425,191.936,,976.504,217.482,22.17,Running,0,10,84.31,19.73,115,249.955,,,,,,,,,
2025-09-07 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.688,65.819,157.353,210.196,,956.683,228.969,19.14,Running,0,9,85.11,19.93,127,257.965,,,,,,,,,
2025-09-08 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.892,66.999,162.254,216.465,,986.536,267.157,18.47,Running,1,6,87.74,16.57,131,250.788,,,,,,,,,
2025-09-09 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.969,64.904,158.808,217.033,,943.842,251.783,19.34,Running,1,13,85.05,24.8,120,243.169,,,,,,,,,
2025-09-10 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.573,64.187,173.902,202.386,,970.773,235.501,21.13,Running,0,9,86.75,20.76,123,226.407,,,,,,,,,
2025-09-11 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.939,64.651,172.859,216.727,,992.775,243.802,19.24,Running,0,8,84.03,20.43,121,243.038,,,,,,,,,
2025-09-12 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.874,65.333,153.273,214.608,,941.7,246.389,18.73,Running,0,5,85.15,21.48,120,234.049,,,,,,,,,
2025-09-13 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.085,64.18,163.825,229.428,,952.448,256.52,19.3,Running,1,18,83.92,21.7,122,223.619,,,,,,,,,
2025-09-14 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.313,67.106,160.175,199.542,,964.752,227.22,17.24,Running,0,3,84.85,20.64,129,238.53,,,,,,,,,
2025-09-15 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.183,68.364,177.456,201.743,,926.862,234.479,20.44,Running,1,10,86.69,19.01,131,234.524,,,,,,,,,
2025-09-16 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.048,63.277,156.334,203.571,,962.04,250.09,16.25,Running,1,8,82.54,25.69,122,260.635,,,,,,,,,
2025-09-17 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.043,66.834,179.997,201.931,,980.947,244.887,18.83,Running,1,16,85.95,18.99,130,260.928,,,,,,,,,
2025-09-18 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.035,66.305,166.924,198.35,,962.764,254.307,21.14,Running,1,4,85.59,22.3,123,236.865,,,,,,,,,
2025-09-19 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.995,67.55,157.922,181.514,,967.209,229.104,20.26,Running,1,4,84.21,19.82,129,247.181,,,,,,,,,
2025-09-20 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.786,66.78,161.827,202.483,,975.969,251.334,20.81,Running,1,4,82.8,24.09,122,221.629,,,,,,,,,
2025-09-21 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.292,63.621,160.861,209.737,,953.673,261.633,19.56,Running,0,12,85.18,25.94,122,243.468,,,,,,,,,
2025-09-22 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.441,64.051,157.105,201.991,,1000.77,253.182,21.93,Running,1,1,84.18,22.6,123,257.779,,,,,,,,,
2025-09-23 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.098,66.903,168.088,223.866,,1026.8,248.331,21.46,Running,0,7,85.35,23.38,134,264.611,,,,,,,,,
2025-09-24 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.175,69.112,157.534,206.585,,960.246,245.058,20.54,Running,1,0,84.97,21.23,124,240.02,,,,,,,,,
2025-09-25 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.045,61.988,149.943,218.101,,993.439,234.729,21.46,Running,1,9,87.45,18.74,118,268.276,,,,,,,,,
2025-09-26 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.562,67.63,164.377,208.853,,968.028,245.426,21.12,Running,0,6,84.46,21.65,124,227.212,,,,,,,,,
2025-09-27 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.882,69.497,153.02,213.955,,989.165,264.087,18.84,Running,1,1,83.15,23.24,119,231.518,,,,,,,,,
2025-09-28 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.775,66.553,161.454,209.048,,1031.133,244.801,17.1,Running,1,13,85.03,19.4,118,262.852,,,,,,,,,
2025-09-29 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.667,68.11,160.227,218.872,,994.091,234.028,20.49,Running,1,2,85.05,21.79,123,278.253,,,,,,,,,
2025-09-30 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.932,65.364,160.559,207.074,,914.176,239.61,20.73,Running,0,10,86.83,16.74,120,259.427,,,,,,,,,
2025-10-01 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.563,66.658,183.565,211.054,,992.092,249.331,21.77,Running,1,5,85.94,21.01,120,250.905,,,,,,,,,
2025-10-02 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.223,63.365,168.038,209.904,,1019.31,241.307,17.88,Running,1,18,85.13,22.99,119,216.445,,,,,,,,,
2025-10-03 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.558,61.784,169.578,204.03,,968.36,253.348,17.94,Running,1,11,86.85,19.14,120,219.226,,,,,,,,,
2025-10-04 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.339,69.026,153.433,210.288,,1010.92,253.891,20.56,Running,1,4,82.56,23.84,120,253.673,,,,,,,,,
2025-10-05 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.434,64.796,162.442,226.77,,951.876,259.034,19.54,Running,1,4,83.4,24.15,110,245.892,,,,,,,,,
2025-10-06 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.014,65.971,169.426,204.246,,923.992,266.535,16.06,Running,1,13,82.89,23.34,121,233.945,,,,,,,,,
2025-10-07 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.372,63.934,159.536,210.473,,980.884,260.565,20.4,Running,0,8,83.7,24.69,114,252.705,,,,,,,,,
2025-10-08 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.425,63.892,175.026,218.036,,914.422,233.561,16.12,Running,1,8,82.08,21.43,112,253.516,,,,,,,,,
2025-10-09 00:00:00,daily,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.1,66.623,158.17,216.996,,967.463,234.009,17.87,Running,1,14,85.25,19.98,117,266.802,,,,,,,,,
