timestamp,granularity,asset_id,asset_name,asset_type,location,vibration_mm_s,temperature_c,motor_current_a,pressure_bar,flow_rate,speed_rpm,power_kw,operating_hours,status,alarm_count,downtime_minutes,health_score,failure_risk,rul_days,energy_kwh,demand_kw,energy_intensity,avoidable_loss_estimate,methane_ch4,carbon_monoxide_co,airflow_velocity,smoke_alarm,humidity,environmental_risk_score
2026-05-02 00:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.132,70.139,169.872,214.215,,919.381,236.391,0.81,Running,1,4,91.28,11.86,150,251.46,,,,,,,,,
2026-05-02 01:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.592,62.736,170.482,204.085,,977.689,245.656,0.87,Running,1,7,87.58,19.12,143,249.802,,,,,,,,,
2026-05-02 02:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.71,65.922,164.915,201.487,,957.234,254.745,0.71,Running,1,8,87.23,19.13,140,236.44,,,,,,,,,
2026-05-02 03:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.146,64.063,155.858,210.838,,996.092,232.275,0.86,Running,1,0,88.75,17.53,139,226.049,,,,,,,,,
2026-05-02 04:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.242,61.669,154.138,222.789,,961.182,253.835,0.85,Running,1,11,86.17,17.33,140,222.753,,,,,,,,,
2026-05-02 05:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.572,63.927,176.023,212.483,,917.977,253.2,0.73,Running,1,9,88.37,17.7,137,255.096,,,,,,,,,
2026-05-02 06:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.106,68.764,165.251,189.839,,930.806,243.417,0.73,Running,1,5,87.11,18.73,141,211.531,,,,,,,,,
2026-05-02 07:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.873,66.122,169.34,213.094,,964.278,267.41,0.86,Running,0,4,92.66,7.89,131,261.937,,,,,,,,,
2026-05-02 08:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.85,65.708,167.219,214.694,,983.016,252.534,0.99,Running,0,5,86.87,17.95,140,258.422,,,,,,,,,
2026-05-02 09:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.964,67.897,167.634,225.13,,938.459,221.884,0.8,Running,1,5,91.41,16.62,140,245.485,,,,,,,,,
2026-05-02 10:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.159,66.453,168.311,203.108,,952.634,259.169,0.85,Running,0,9,86.47,18.15,136,266.759,,,,,,,,,
2026-05-02 11:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.952,67.551,171.14,206.596,,1006.903,236.12,0.77,Running,0,11,88.7,15.09,139,246.179,,,,,,,,,
2026-05-02 12:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.633,66.916,159.43,209.407,,1017.99,256.506,0.84,Running,0,8,89.05,16.22,144,257.043,,,,,,,,,
2026-05-02 13:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.159,67.403,175.039,198.485,,988.831,249.482,0.77,Running,1,3,88.46,15.08,145,219.021,,,,,,,,,
2026-05-02 14:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.043,65.223,159.688,197.675,,969.148,208.366,0.8,Running,1,5,88.34,16.61,138,214.488,,,,,,,,,
2026-05-02 15:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.896,68.519,167.515,208.967,,957.361,253.824,1.0,Running,0,8,89.57,13.71,142,246.598,,,,,,,,,
2026-05-02 16:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.055,63.553,156.145,191.491,,997.969,242.259,0.83,Running,0,8,88.84,16.44,133,257.135,,,,,,,,,
2026-05-02 17:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.045,66.034,164.286,193.531,,968.008,238.935,0.69,Running,1,11,87.87,16.86,138,265.579,,,,,,,,,
2026-05-02 18:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.143,68.639,160.35,212.731,,1011.271,239.462,0.87,Running,1,11,87.05,22.04,140,247.545,,,,,,,,,
2026-05-02 19:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.071,65.891,165.832,209.877,,1013.096,256.423,0.91,Running,1,10,87.84,17.12,145,254.332,,,,,,,,,
2026-05-02 20:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.175,65.285,171.531,216.65,,993.39,232.487,0.87,Running,0,15,87.8,16.64,144,262.973,,,,,,,,,
2026-05-02 21:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.122,71.271,166.266,209.578,,961.606,260.977,0.81,Running,1,1,87.74,19.22,140,248.355,,,,,,,,,
2026-05-02 22:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.339,69.361,181.355,205.509,,964.295,224.122,0.75,Running,0,14,88.16,13.79,135,259.801,,,,,,,,,
2026-05-02 23:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.531,66.556,172.045,217.023,,921.464,249.542,0.75,Running,1,15,85.76,23.32,144,232.35,,,,,,,,,
2026-05-03 00:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.132,64.113,163.86,201.621,,977.136,256.223,0.8,Running,1,18,86.35,17.13,137,223.914,,,,,,,,,
2026-05-03 01:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.981,61.774,165.009,202.434,,976.034,255.885,0.79,Running,1,3,89.3,17.36,140,241.881,,,,,,,,,
2026-05-03 02:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.777,67.814,168.73,204.859,,930.735,247.998,0.78,Running,1,12,84.35,24.82,138,262.825,,,,,,,,,
2026-05-03 03:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.299,69.043,171.353,209.5,,1061.679,242.531,0.92,Running,0,6,89.84,13.17,146,239.059,,,,,,,,,
2026-05-03 04:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.912,67.133,155.856,204.853,,998.387,237.733,0.89,Running,0,11,87.01,17.32,135,260.854,,,,,,,,,
2026-05-03 05:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.725,62.502,170.832,192.093,,949.488,228.325,0.92,Running,0,7,90.56,13.0,141,234.016,,,,,,,,,
2026-05-03 06:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.833,66.622,156.084,203.066,,1050.785,235.845,0.76,Running,0,8,89.83,15.49,137,241.134,,,,,,,,,
2026-05-03 07:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.086,65.202,170.078,205.188,,961.511,231.992,0.75,Running,1,9,87.32,15.76,140,254.333,,,,,,,,,
2026-05-03 08:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.724,66.633,174.57,206.511,,1007.919,229.703,0.83,Running,0,6,87.46,17.34,144,239.788,,,,,,,,,
2026-05-03 09:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.304,70.556,168.178,201.44,,981.909,270.715,0.85,Running,0,3,90.35,12.89,129,242.505,,,,,,,,,
2026-05-03 10:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.666,68.021,147.184,210.041,,962.665,221.397,0.83,Running,1,6,89.81,11.96,137,208.744,,,,,,,,,
2026-05-03 11:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.813,67.556,151.542,191.003,,967.018,261.233,0.85,Running,0,3,89.31,12.88,133,263.913,,,,,,,,,
2026-05-03 12:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.616,66.192,170.313,209.246,,1029.078,228.171,0.95,Running,1,5,89.56,14.87,139,248.594,,,,,,,,,
2026-05-03 13:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.68,67.208,146.192,221.646,,1009.448,231.178,0.8,Running,1,1,85.97,19.86,140,235.373,,,,,,,,,
2026-05-03 14:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.779,64.709,170.711,200.056,,974.48,230.956,0.88,Running,0,6,88.02,15.25,135,279.826,,,,,,,,,
2026-05-03 15:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.221,67.524,173.721,206.042,,906.987,229.954,0.86,Running,1,3,86.43,19.15,134,237.885,,,,,,,,,
2026-05-03 16:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.398,65.882,174.935,203.307,,989.388,258.427,0.83,Running,1,7,85.86,18.5,137,242.269,,,,,,,,,
2026-05-03 17:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.128,64.502,163.932,203.465,,935.09,253.75,0.88,Running,1,3,87.88,19.58,131,235.135,,,,,,,,,
2026-05-03 18:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.258,68.108,169.383,196.287,,997.552,242.263,0.76,Running,1,7,86.94,18.08,137,268.191,,,,,,,,,
2026-05-03 19:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.422,61.409,167.557,223.474,,953.693,283.429,0.74,Running,1,12,87.31,19.96,133,273.477,,,,,,,,,
2026-05-03 20:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.451,65.125,154.114,209.029,,957.339,245.298,0.85,Running,0,4,86.76,15.16,139,271.886,,,,,,,,,
2026-05-03 21:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.991,67.676,171.868,199.526,,956.32,246.377,0.69,Running,1,3,85.53,20.91,130,271.74,,,,,,,,,
2026-05-03 22:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.932,69.025,177.042,198.509,,1014.355,235.946,0.86,Running,1,9,90.23,14.87,133,241.0,,,,,,,,,
2026-05-03 23:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.411,67.372,171.444,206.131,,916.801,234.286,0.73,Running,1,11,87.74,16.89,132,277.322,,,,,,,,,
2026-05-04 00:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.262,64.86,161.918,186.075,,1004.426,238.095,0.94,Running,1,10,85.16,19.7,134,247.44,,,,,,,,,
2026-05-04 01:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.296,66.23,171.871,215.066,,990.568,257.489,0.79,Running,1,5,87.74,16.86,141,225.894,,,,,,,,,
2026-05-04 02:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.984,66.987,176.343,200.973,,976.029,253.567,0.94,Running,0,4,89.86,15.68,138,243.759,,,,,,,,,
2026-05-04 03:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.31,69.784,175.303,209.104,,962.873,263.646,0.8,Running,0,4,88.94,13.07,133,255.805,,,,,,,,,
2026-05-04 04:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.877,68.38,174.199,209.532,,995.565,235.546,0.8,Running,0,8,86.55,20.23,133,240.279,,,,,,,,,
2026-05-04 05:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.213,68.4,153.261,214.306,,963.121,253.844,0.89,Running,0,0,86.57,19.45,138,252.954,,,,,,,,,
2026-05-04 06:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.18,66.506,169.192,210.059,,962.788,249.875,0.84,Running,0,3,85.8,19.35,130,259.195,,,,,,,,,
2026-05-04 07:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.182,64.01,171.183,212.321,,980.72,251.683,0.81,Running,1,14,86.12,18.99,135,257.187,,,,,,,,,
2026-05-04 08:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.348,63.277,174.338,214.811,,1038.664,233.518,0.79,Running,0,9,86.23,19.4,132,261.106,,,,,,,,,
2026-05-04 09:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,2.899,65.712,170.165,202.674,,925.505,231.076,0.79,Running,1,17,84.92,24.43,133,247.75,,,,,,,,,
2026-05-04 10:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.324,67.917,178.467,225.016,,995.963,253.173,1.0,Running,0,13,86.54,19.55,137,239.001,,,,,,,,,
2026-05-04 11:00:00,hourly,CM-01,Continuous Miner 01,Continuous Miner,Underground,3.16,65.278,151.44,208.836,,973.415,257.851,0.69,Running,0,5,87.77,15.23,131,227.121,,,,,,,,,
