timestamp,asset_id,asset_type,health_score,failure_risk,anomaly_score,rul_days,risk_level,model_confidence,contrib_vibration,contrib_temperature,contrib_motor_current,contrib_downtime,contrib_alarm_count,model_reason
2025-08-25 00:00:00,CM-01,Continuous Miner,86.32,23.05,0.279,130,Low,0.839,0.363,0.17,0.176,0.151,0.14,Within baseline with monitored trend behaviour.
2025-08-26 00:00:00,CM-01,Continuous Miner,87.02,22.32,0.23,129,Low,0.863,0.368,0.168,0.166,0.153,0.146,Within baseline with monitored trend behaviour.
2025-08-27 00:00:00,CM-01,Continuous Miner,86.92,18.45,0.176,124,Low,0.902,0.359,0.177,0.167,0.159,0.138,Within baseline with monitored trend behaviour.
2025-08-28 00:00:00,CM-01,Continuous Miner,87.23,18.2,0.222,126,Low,0.891,0.344,0.18,0.162,0.164,0.15,Within baseline with monitored trend behaviour.
2025-08-29 00:00:00,CM-01,Continuous Miner,85.96,21.81,0.232,133,Low,0.834,0.356,0.185,0.169,0.157,0.133,Within baseline with monitored trend behaviour.
2025-08-30 00:00:00,CM-01,Continuous Miner,85.4,18.75,0.201,123,Low,0.791,0.354,0.177,0.17,0.153,0.146,Within baseline with monitored trend behaviour.
2025-08-31 00:00:00,CM-01,Continuous Miner,85.9,20.4,0.204,119,Low,0.939,0.348,0.182,0.167,0.157,0.147,Within baseline with monitored trend behaviour.
2025-09-01 00:00:00,CM-01,Continuous Miner,83.28,23.35,0.246,119,Low,0.878,0.353,0.181,0.167,0.152,0.146,Within baseline with monitored trend behaviour.
2025-09-02 00:00:00,CM-01,Continuous Miner,83.62,23.56,0.219,127,Low,0.839,0.356,0.189,0.16,0.171,0.124,Within baseline with monitored trend behaviour.
2025-09-03 00:00:00,CM-01,Continuous Miner,83.78,21.05,0.194,126,Low,0.893,0.353,0.192,0.177,0.146,0.132,Within baseline with monitored trend behaviour.
2025-09-04 00:00:00,CM-01,Continuous Miner,84.25,18.87,0.278,126,Low,0.929,0.343,0.184,0.161,0.171,0.141,Within baseline with monitored trend behaviour.
2025-09-05 00:00:00,CM-01,Continuous Miner,86.44,14.84,0.148,131,Low,0.85,0.347,0.191,0.175,0.164,0.122,Within baseline with monitored trend behaviour.
2025-09-06 00:00:00,CM-01,Continuous Miner,84.31,19.73,0.229,115,Low,0.883,0.345,0.18,0.161,0.183,0.132,Within baseline with monitored trend behaviour.
2025-09-07 00:00:00,CM-01,Continuous Miner,85.11,19.93,0.188,127,Low,0.87,0.352,0.18,0.179,0.157,0.132,Within baseline with monitored trend behaviour.
2025-09-08 00:00:00,CM-01,Continuous Miner,87.74,16.57,0.222,131,Low,0.907,0.359,0.193,0.168,0.149,0.131,Within baseline with monitored trend behaviour.
2025-09-09 00:00:00,CM-01,Continuous Miner,85.05,24.8,0.264,120,Low,0.928,0.371,0.191,0.163,0.155,0.12,Within baseline with monitored trend behaviour.
2025-09-10 00:00:00,CM-01,Continuous Miner,86.75,20.76,0.204,123,Low,0.897,0.335,0.189,0.162,0.17,0.144,Within baseline with monitored trend behaviour.
2025-09-11 00:00:00,CM-01,Continuous Miner,84.03,20.43,0.131,121,Low,0.934,0.363,0.182,0.17,0.158,0.127,Within baseline with monitored trend behaviour.
2025-09-12 00:00:00,CM-01,Continuous Miner,85.15,21.48,0.192,120,Low,0.851,0.36,0.185,0.152,0.156,0.148,Within baseline with monitored trend behaviour.
2025-09-13 00:00:00,CM-01,Continuous Miner,83.92,21.7,0.251,122,Low,0.878,0.343,0.18,0.165,0.164,0.148,Within baseline with monitored trend behaviour.
2025-09-14 00:00:00,CM-01,Continuous Miner,84.85,20.64,0.121,129,Low,0.974,0.348,0.181,0.177,0.148,0.146,Within baseline with monitored trend behaviour.
2025-09-15 00:00:00,CM-01,Continuous Miner,86.69,19.01,0.157,131,Low,0.889,0.356,0.183,0.174,0.156,0.131,Within baseline with monitored trend behaviour.
2025-09-16 00:00:00,CM-01,Continuous Miner,82.54,25.69,0.13,122,Low,0.838,0.359,0.179,0.17,0.155,0.136,Within baseline with monitored trend behaviour.
2025-09-17 00:00:00,CM-01,Continuous Miner,85.95,18.99,0.101,130,Low,0.872,0.362,0.181,0.169,0.153,0.134,Within baseline with monitored trend behaviour.
2025-09-18 00:00:00,CM-01,Continuous Miner,85.59,22.3,0.235,123,Low,0.82,0.343,0.177,0.178,0.163,0.139,Within baseline with monitored trend behaviour.
2025-09-19 00:00:00,CM-01,Continuous Miner,84.21,19.82,0.148,129,Low,0.874,0.35,0.183,0.171,0.152,0.144,Within baseline with monitored trend behaviour.
2025-09-20 00:00:00,CM-01,Continuous Miner,82.8,24.09,0.254,122,Low,0.914,0.359,0.185,0.171,0.154,0.131,Within baseline with monitored trend behaviour.
2025-09-21 00:00:00,CM-01,Continuous Miner,85.18,25.94,0.304,122,Low,0.922,0.35,0.182,0.166,0.163,0.139,Within baseline with monitored trend behaviour.
2025-09-22 00:00:00,CM-01,Continuous Miner,84.18,22.6,0.215,123,Low,0.854,0.336,0.189,0.179,0.167,0.129,Within baseline with monitored trend behaviour.
2025-09-23 00:00:00,CM-01,Continuous Miner,85.35,23.38,0.233,134,Low,0.93,0.347,0.192,0.158,0.176,0.127,Within baseline with monitored trend behaviour.
2025-09-24 00:00:00,CM-01,Continuous Miner,84.97,21.23,0.187,124,Low,0.842,0.353,0.191,0.157,0.165,0.134,Within baseline with monitored trend behaviour.
2025-09-25 00:00:00,CM-01,Continuous Miner,87.45,18.74,0.199,118,Low,0.855,0.373,0.191,0.16,0.152,0.125,Within baseline with monitored trend behaviour.
2025-09-26 00:00:00,CM-01,Continuous Miner,84.46,21.65,0.217,124,Low,0.952,0.357,0.191,0.171,0.15,0.131,Within baseline with monitored trend behaviour.
2025-09-27 00:00:00,CM-01,Continuous Miner,83.15,23.24,0.183,119,Low,0.856,0.361,0.191,0.164,0.144,0.14,Within baseline with monitored trend behaviour.
2025-09-28 00:00:00,CM-01,Continuous Miner,85.03,19.4,0.176,118,Low,0.938,0.371,0.172,0.174,0.15,0.134,Within baseline with monitored trend behaviour.
2025-09-29 00:00:00,CM-01,Continuous Miner,85.05,21.79,0.271,123,Low,0.912,0.342,0.193,0.159,0.161,0.145,Within baseline with monitored trend behaviour.
2025-09-30 00:00:00,CM-01,Continuous Miner,86.83,16.74,0.221,120,Low,0.922,0.352,0.183,0.17,0.15,0.144,Within baseline with monitored trend behaviour.
2025-10-01 00:00:00,CM-01,Continuous Miner,85.94,21.01,0.216,120,Low,0.928,0.347,0.19,0.164,0.157,0.142,Within baseline with monitored trend behaviour.
2025-10-02 00:00:00,CM-01,Continuous Miner,85.13,22.99,0.121,119,Low,0.901,0.347,0.193,0.174,0.158,0.128,Within baseline with monitored trend behaviour.
2025-10-03 00:00:00,CM-01,Continuous Miner,86.85,19.14,0.227,120,Low,0.883,0.357,0.18,0.171,0.149,0.143,Within baseline with monitored trend behaviour.
2025-10-04 00:00:00,CM-01,Continuous Miner,82.56,23.84,0.186,120,Low,0.96,0.379,0.179,0.146,0.151,0.145,Within baseline with monitored trend behaviour.
2025-10-05 00:00:00,CM-01,Continuous Miner,83.4,24.15,0.219,110,Low,0.855,0.357,0.196,0.172,0.137,0.138,Within baseline with monitored trend behaviour.
2025-10-06 00:00:00,CM-01,Continuous Miner,82.89,23.34,0.235,121,Low,0.857,0.358,0.19,0.174,0.144,0.134,Within baseline with monitored trend behaviour.
2025-10-07 00:00:00,CM-01,Continuous Miner,83.7,24.69,0.308,114,Low,0.881,0.347,0.187,0.156,0.157,0.153,Within baseline with monitored trend behaviour.
2025-10-08 00:00:00,CM-01,Continuous Miner,82.08,21.43,0.204,112,Low,0.836,0.361,0.182,0.159,0.152,0.145,Within baseline with monitored trend behaviour.
2025-10-09 00:00:00,CM-01,Continuous Miner,85.25,19.98,0.225,117,Low,0.867,0.355,0.181,0.172,0.156,0.136,Within baseline with monitored trend behaviour.
2025-10-10 00:00:00,CM-01,Continuous Miner,83.83,18.66,0.118,117,Low,0.912,0.352,0.193,0.175,0.143,0.137,Within baseline with monitored trend behaviour.
2025-10-11 00:00:00,CM-01,Continuous Miner,81.79,22.51,0.235,114,Low,0.859,0.369,0.172,0.165,0.163,0.131,Within baseline with monitored trend behaviour.
2025-10-12 00:00:00,CM-01,Continuous Miner,82.47,27.27,0.314,120,Low,0.928,0.354,0.188,0.164,0.161,0.133,Within baseline with monitored trend behaviour.
2025-10-13 00:00:00,CM-01,Continuous Miner,84.55,23.43,0.219,111,Low,0.877,0.37,0.172,0.176,0.146,0.136,Within baseline with monitored trend behaviour.
2025-10-14 00:00:00,CM-01,Continuous Miner,85.34,19.09,0.185,114,Low,0.887,0.353,0.191,0.185,0.138,0.133,Within baseline with monitored trend behaviour.
2025-10-15 00:00:00,CM-01,Continuous Miner,87.15,14.99,0.209,113,Low,0.903,0.355,0.166,0.177,0.158,0.145,Within baseline with monitored trend behaviour.
2025-10-16 00:00:00,CM-01,Continuous Miner,88.57,10.08,0.087,115,Low,0.927,0.359,0.175,0.169,0.146,0.15,Within baseline with monitored trend behaviour.
2025-10-17 00:00:00,CM-01,Continuous Miner,84.52,20.59,0.224,116,Low,0.933,0.35,0.177,0.17,0.163,0.139,Within baseline with monitored trend behaviour.
2025-10-18 00:00:00,CM-01,Continuous Miner,82.23,29.72,0.265,111,Low,0.886,0.362,0.194,0.174,0.13,0.14,Within baseline with monitored trend behaviour.
2025-10-19 00:00:00,CM-01,Continuous Miner,80.35,28.38,0.281,117,Low,0.893,0.362,0.169,0.154,0.172,0.143,Within baseline with monitored trend behaviour.
2025-10-20 00:00:00,CM-01,Continuous Miner,84.14,21.08,0.169,115,Low,0.893,0.359,0.178,0.162,0.153,0.147,Within baseline with monitored trend behaviour.
2025-10-21 00:00:00,CM-01,Continuous Miner,82.37,25.62,0.194,107,Low,0.949,0.364,0.201,0.146,0.137,0.152,Within baseline with monitored trend behaviour.
2025-10-22 00:00:00,CM-01,Continuous Miner,82.96,20.74,0.188,106,Low,0.867,0.337,0.183,0.186,0.144,0.15,Within baseline with monitored trend behaviour.
2025-10-23 00:00:00,CM-01,Continuous Miner,82.59,23.77,0.285,114,Low,0.86,0.363,0.194,0.168,0.147,0.128,Within baseline with monitored trend behaviour.
2025-10-24 00:00:00,CM-01,Continuous Miner,83.3,23.58,0.246,112,Low,0.87,0.348,0.195,0.151,0.173,0.133,Within baseline with monitored trend behaviour.
2025-10-25 00:00:00,CM-01,Continuous Miner,85.18,20.57,0.236,113,Low,0.909,0.344,0.196,0.167,0.163,0.13,Within baseline with monitored trend behaviour.
2025-10-26 00:00:00,CM-01,Continuous Miner,83.68,24.43,0.199,113,Low,0.912,0.358,0.182,0.165,0.157,0.138,Within baseline with monitored trend behaviour.
2025-10-27 00:00:00,CM-01,Continuous Miner,83.13,24.31,0.328,113,Low,0.884,0.365,0.164,0.167,0.157,0.147,Within baseline with monitored trend behaviour.
2025-10-28 00:00:00,CM-01,Continuous Miner,81.68,26.99,0.308,116,Low,0.851,0.356,0.169,0.162,0.162,0.151,Within baseline with monitored trend behaviour.
2025-10-29 00:00:00,CM-01,Continuous Miner,80.61,25.77,0.218,108,Low,0.983,0.356,0.182,0.156,0.164,0.142,Within baseline with monitored trend behaviour.
2025-10-30 00:00:00,CM-01,Continuous Miner,82.46,26.35,0.245,107,Low,0.865,0.348,0.184,0.168,0.15,0.15,Within baseline with monitored trend behaviour.
2025-10-31 00:00:00,CM-01,Continuous Miner,83.11,26.91,0.208,107,Low,0.866,0.355,0.195,0.158,0.161,0.132,Within baseline with monitored trend behaviour.
2025-11-01 00:00:00,CM-01,Continuous Miner,85.97,17.7,0.111,112,Low,0.844,0.355,0.189,0.165,0.151,0.141,Within baseline with monitored trend behaviour.
2025-11-02 00:00:00,CM-01,Continuous Miner,83.31,21.6,0.232,116,Low,0.877,0.355,0.204,0.161,0.156,0.123,Within baseline with monitored trend behaviour.
2025-11-03 00:00:00,CM-01,Continuous Miner,84.62,24.2,0.152,109,Low,0.868,0.364,0.188,0.16,0.152,0.136,Within baseline with monitored trend behaviour.
2025-11-04 00:00:00,CM-01,Continuous Miner,82.2,24.53,0.25,101,Low,0.913,0.343,0.191,0.171,0.142,0.154,Within baseline with monitored trend behaviour.
2025-11-05 00:00:00,CM-01,Continuous Miner,81.06,29.33,0.264,103,Low,0.855,0.364,0.188,0.17,0.151,0.126,Within baseline with monitored trend behaviour.
2025-11-06 00:00:00,CM-01,Continuous Miner,81.36,25.21,0.274,107,Low,0.866,0.371,0.172,0.167,0.155,0.135,Within baseline with monitored trend behaviour.
2025-11-07 00:00:00,CM-01,Continuous Miner,81.7,28.53,0.29,108,Low,0.909,0.366,0.177,0.163,0.162,0.131,Within baseline with monitored trend behaviour.
2025-11-08 00:00:00,CM-01,Continuous Miner,86.22,19.56,0.139,108,Low,0.946,0.37,0.18,0.177,0.15,0.124,Within baseline with monitored trend behaviour.
2025-11-09 00:00:00,CM-01,Continuous Miner,81.45,26.49,0.255,109,Low,0.965,0.361,0.188,0.162,0.149,0.139,Within baseline with monitored trend behaviour.
