timestamp,asset_id,health_score,failure_risk_pct,anomaly_score,rul_days,risk_level,model_reason
2026-01-14 04:00:00,CM-01,95.1,7.4,0.0,167,Low,Within baseline with monitored trend behaviour
2026-01-14 08:00:00,CM-01,87.1,13.2,0.0,161,Low,Within baseline with monitored trend behaviour
2026-01-14 12:00:00,CM-01,91.2,10.3,0.002,159,Low,Within baseline with monitored trend behaviour
2026-01-14 16:00:00,CM-01,89.4,13.4,0.024,154,Low,Within baseline with monitored trend behaviour
2026-01-14 20:00:00,CM-01,94.8,8.2,0.0,168,Low,Within baseline with monitored trend behaviour
2026-01-15 00:00:00,CM-01,91.9,12.9,0.036,150,Low,Within baseline with monitored trend behaviour
2026-01-15 04:00:00,CM-01,94.3,9.3,0.017,166,Low,Within baseline with monitored trend behaviour
2026-01-15 08:00:00,CM-01,90.1,11.7,0.065,155,Low,Within baseline with monitored trend behaviour
2026-01-15 12:00:00,CM-01,85.7,21.9,0.167,144,Low,utilisation_pct trending high
2026-01-15 16:00:00,CM-01,80.9,27.0,0.27,131,Medium,utilisation_pct trending high
2026-01-15 20:00:00,CM-01,81.7,24.6,0.232,136,Low,utilisation_pct trending high
2026-01-16 00:00:00,CM-01,87.3,20.8,0.193,137,Low,Within baseline with monitored trend behaviour
2026-01-16 04:00:00,CM-01,84.9,20.5,0.176,150,Low,Within baseline with monitored trend behaviour
2026-01-16 08:00:00,CM-01,86.8,17.8,0.118,146,Low,Within baseline with monitored trend behaviour
2026-01-16 12:00:00,CM-01,84.7,19.6,0.119,147,Low,Within baseline with monitored trend behaviour
2026-01-16 16:00:00,CM-01,87.6,18.2,0.135,155,Low,Within baseline with monitored trend behaviour
2026-01-16 20:00:00,CM-01,80.3,27.1,0.227,142,Medium,Within baseline with monitored trend behaviour
2026-01-17 00:00:00,CM-01,79.3,31.1,0.255,130,Medium,Within baseline with monitored trend behaviour
2026-01-17 04:00:00,CM-01,84.2,17.0,0.135,151,Low,Within baseline with monitored trend behaviour
2026-01-17 08:00:00,CM-01,78.8,26.7,0.22,137,Medium,Within baseline with monitored trend behaviour
2026-01-17 12:00:00,CM-01,85.0,21.8,0.189,140,Low,Within baseline with monitored trend behaviour
2026-01-17 16:00:00,CM-01,80.1,27.5,0.268,129,Medium,Within baseline with monitored trend behaviour
2026-01-17 20:00:00,CM-01,79.0,29.2,0.247,127,Medium,Within baseline with monitored trend behaviour
2026-01-18 00:00:00,CM-01,82.7,25.3,0.237,136,Medium,Within baseline with monitored trend behaviour
2026-01-18 04:00:00,CM-01,79.3,26.6,0.221,134,Medium,Within baseline with monitored trend behaviour
2026-01-18 08:00:00,CM-01,80.2,32.1,0.311,124,Medium,Within baseline with monitored trend behaviour
2026-01-18 12:00:00,CM-01,82.8,24.9,0.201,145,Low,Within baseline with monitored trend behaviour
2026-01-18 16:00:00,CM-01,83.0,22.7,0.153,137,Low,Within baseline with monitored trend behaviour
2026-01-18 20:00:00,CM-01,83.2,23.8,0.239,144,Low,Within baseline with monitored trend behaviour
2026-01-19 00:00:00,CM-01,77.2,31.2,0.268,128,Medium,Within baseline with monitored trend behaviour
2026-01-19 04:00:00,CM-01,77.5,29.6,0.241,121,Medium,Within baseline with monitored trend behaviour
2026-01-19 08:00:00,CM-01,77.7,28.5,0.233,131,Medium,Within baseline with monitored trend behaviour
2026-01-19 12:00:00,CM-01,78.4,29.1,0.258,136,Medium,Within baseline with monitored trend behaviour
2026-01-19 16:00:00,CM-01,80.6,25.3,0.153,138,Medium,Within baseline with monitored trend behaviour
2026-01-19 20:00:00,CM-01,84.6,22.0,0.179,140,Low,Within baseline with monitored trend behaviour
2026-01-20 00:00:00,CM-01,89.8,12.8,0.079,155,Low,Within baseline with monitored trend behaviour
2026-01-20 04:00:00,CM-01,84.2,16.8,0.124,151,Low,Within baseline with monitored trend behaviour
2026-01-20 08:00:00,CM-01,83.6,21.3,0.178,144,Low,Within baseline with monitored trend behaviour
2026-01-20 12:00:00,CM-01,93.7,8.0,0.0,164,Low,Within baseline with monitored trend behaviour
2026-01-20 16:00:00,CM-01,92.8,7.5,0.009,172,Low,Within baseline with monitored trend behaviour
2026-01-20 20:00:00,CM-01,95.1,7.4,0.005,175,Low,Within baseline with monitored trend behaviour
2026-01-21 00:00:00,CM-01,94.9,8.1,0.012,173,Low,Within baseline with monitored trend behaviour
2026-01-21 04:00:00,CM-01,97.6,6.2,0.019,167,Low,Within baseline with monitored trend behaviour
2026-01-21 08:00:00,CM-01,94.0,8.4,0.019,162,Low,Within baseline with monitored trend behaviour
2026-01-21 12:00:00,CM-01,90.6,13.0,0.023,159,Low,Within baseline with monitored trend behaviour
2026-01-21 16:00:00,CM-01,95.4,6.9,0.0,164,Low,Within baseline with monitored trend behaviour
2026-01-21 20:00:00,CM-01,97.6,6.1,0.012,168,Low,Within baseline with monitored trend behaviour
2026-01-22 00:00:00,CM-01,92.0,9.5,0.0,166,Low,Within baseline with monitored trend behaviour
2026-01-22 04:00:00,CM-01,90.5,13.5,0.059,159,Low,Within baseline with monitored trend behaviour
2026-01-22 08:00:00,CM-01,96.7,7.3,0.0,162,Low,Within baseline with monitored trend behaviour
2026-01-22 12:00:00,CM-01,88.2,14.5,0.082,149,Low,Within baseline with monitored trend behaviour
2026-01-22 16:00:00,CM-01,92.2,10.5,0.043,162,Low,Within baseline with monitored trend behaviour
2026-01-22 20:00:00,CM-01,94.3,9.1,0.031,160,Low,Within baseline with monitored trend behaviour
2026-01-23 00:00:00,CM-01,95.9,7.1,0.001,163,Low,Within baseline with monitored trend behaviour
2026-01-23 04:00:00,CM-01,85.2,21.5,0.126,137,Low,Within baseline with monitored trend behaviour
2026-01-23 08:00:00,CM-01,91.6,10.3,0.033,153,Low,Within baseline with monitored trend behaviour
2026-01-23 12:00:00,CM-01,92.8,12.2,0.027,154,Low,Within baseline with monitored trend behaviour
2026-01-23 16:00:00,CM-01,90.7,14.8,0.069,153,Low,Within baseline with monitored trend behaviour
2026-01-23 20:00:00,CM-01,85.6,20.6,0.137,148,Low,Within baseline with monitored trend behaviour
2026-01-24 00:00:00,CM-01,87.2,18.2,0.16,148,Low,Within baseline with monitored trend behaviour
2026-01-24 04:00:00,CM-01,86.7,16.3,0.136,144,Low,Within baseline with monitored trend behaviour
2026-01-24 08:00:00,CM-01,85.3,19.6,0.147,140,Low,Within baseline with monitored trend behaviour
2026-01-24 12:00:00,CM-01,77.6,31.9,0.275,123,Medium,Within baseline with monitored trend behaviour
2026-01-24 16:00:00,CM-01,83.4,22.5,0.181,134,Low,Within baseline with monitored trend behaviour
2026-01-24 20:00:00,CM-01,81.7,28.9,0.26,136,Medium,Within baseline with monitored trend behaviour
2026-01-25 00:00:00,CM-01,80.3,26.4,0.234,137,Medium,Within baseline with monitored trend behaviour
2026-01-25 04:00:00,CM-01,74.5,35.1,0.341,128,Medium,Within baseline with monitored trend behaviour
2026-01-25 08:00:00,CM-01,85.5,22.2,0.192,142,Low,Within baseline with monitored trend behaviour
2026-01-25 12:00:00,CM-01,78.4,26.6,0.234,139,Medium,Within baseline with monitored trend behaviour
2026-01-25 16:00:00,CM-01,75.0,35.1,0.326,125,Medium,Within baseline with monitored trend behaviour
2026-01-25 20:00:00,CM-01,62.0,50.1,0.529,94,High,utilisation_pct above upper limit
2026-01-26 00:00:00,CM-01,74.8,31.5,0.303,131,Medium,Within baseline with monitored trend behaviour
2026-01-26 04:00:00,CM-01,79.9,28.2,0.264,128,Medium,Within baseline with monitored trend behaviour
2026-01-26 08:00:00,CM-01,73.2,36.9,0.354,117,Medium,utilisation_pct trending high
2026-01-26 12:00:00,CM-01,88.8,18.3,0.096,150,Low,Within baseline with monitored trend behaviour
2026-01-26 16:00:00,CM-01,76.3,31.8,0.3,125,Medium,Within baseline with monitored trend behaviour
2026-01-26 20:00:00,CM-01,86.7,19.3,0.154,145,Low,Within baseline with monitored trend behaviour
2026-01-27 00:00:00,CM-01,91.2,15.4,0.095,156,Low,Within baseline with monitored trend behaviour
2026-01-27 04:00:00,CM-01,92.7,10.7,0.055,155,Low,Within baseline with monitored trend behaviour
2026-01-27 08:00:00,CM-01,93.3,13.4,0.054,153,Low,Within baseline with monitored trend behaviour
2026-01-27 12:00:00,CM-01,92.4,13.9,0.056,153,Low,Within baseline with monitored trend behaviour
2026-01-27 16:00:00,CM-01,93.6,12.4,0.044,152,Low,Within baseline with monitored trend behaviour
2026-01-27 20:00:00,CM-01,90.1,11.2,0.068,161,Low,Within baseline with monitored trend behaviour
2026-01-28 00:00:00,CM-01,96.3,6.3,0.005,171,Low,Within baseline with monitored trend behaviour
2026-01-28 04:00:00,CM-01,93.0,8.1,0.018,165,Low,Within baseline with monitored trend behaviour
2026-01-28 08:00:00,CM-01,88.4,11.2,0.04,164,Low,Within baseline with monitored trend behaviour
2026-01-28 12:00:00,CM-01,92.5,9.7,0.007,158,Low,Within baseline with monitored trend behaviour
2026-01-28 16:00:00,CM-01,93.2,9.4,0.0,161,Low,Within baseline with monitored trend behaviour
2026-01-28 20:00:00,CM-01,91.4,10.3,0.025,157,Low,Within baseline with monitored trend behaviour
2026-01-29 00:00:00,CM-01,93.4,7.6,0.0,164,Low,Within baseline with monitored trend behaviour
2026-01-29 04:00:00,CM-01,90.7,16.4,0.095,146,Low,Within baseline with monitored trend behaviour
2026-01-29 08:00:00,CM-01,92.7,13.2,0.043,158,Low,Within baseline with monitored trend behaviour
2026-01-29 12:00:00,CM-01,92.9,9.2,0.028,167,Low,Within baseline with monitored trend behaviour
2026-01-29 16:00:00,CM-01,88.5,15.9,0.106,148,Low,Within baseline with monitored trend behaviour
2026-01-29 20:00:00,CM-01,88.2,11.2,0.021,154,Low,Within baseline with monitored trend behaviour
2026-01-30 00:00:00,CM-01,94.0,11.6,0.071,158,Low,Within baseline with monitored trend behaviour
2026-01-30 04:00:00,CM-01,84.9,20.6,0.167,137,Low,Within baseline with monitored trend behaviour
2026-01-30 08:00:00,CM-01,89.4,13.9,0.041,155,Low,Within baseline with monitored trend behaviour
2026-01-30 12:00:00,CM-01,93.7,8.6,0.025,158,Low,Within baseline with monitored trend behaviour
2026-01-30 16:00:00,CM-01,94.6,9.6,0.027,160,Low,Within baseline with monitored trend behaviour
2026-01-30 20:00:00,CM-01,92.6,10.5,0.022,165,Low,Within baseline with monitored trend behaviour
2026-01-31 00:00:00,CM-01,90.9,12.3,0.077,156,Low,Within baseline with monitored trend behaviour
2026-01-31 04:00:00,CM-01,92.3,10.9,0.063,158,Low,Within baseline with monitored trend behaviour
2026-01-31 08:00:00,CM-01,91.5,12.0,0.049,153,Low,Within baseline with monitored trend behaviour
2026-01-31 12:00:00,CM-01,90.6,13.4,0.111,150,Low,Within baseline with monitored trend behaviour
2026-01-31 16:00:00,CM-01,87.4,15.9,0.104,144,Low,Within baseline with monitored trend behaviour
2026-01-31 20:00:00,CM-01,84.9,22.4,0.175,144,Low,Within baseline with monitored trend behaviour
2026-02-01 00:00:00,CM-01,85.3,20.4,0.171,144,Low,Within baseline with monitored trend behaviour
2026-02-01 04:00:00,CM-01,81.1,22.6,0.162,133,Low,Within baseline with monitored trend behaviour
2026-02-01 08:00:00,CM-01,78.5,26.4,0.2,137,Medium,Within baseline with monitored trend behaviour
2026-02-01 12:00:00,CM-01,80.7,28.4,0.228,126,Medium,Within baseline with monitored trend behaviour
2026-02-01 16:00:00,CM-01,80.0,27.7,0.275,138,Medium,Within baseline with monitored trend behaviour
2026-02-01 20:00:00,CM-01,75.9,34.1,0.29,115,Medium,Within baseline with monitored trend behaviour
2026-02-02 00:00:00,CM-01,75.9,33.0,0.317,123,Medium,Within baseline with monitored trend behaviour
2026-02-02 04:00:00,CM-01,79.6,28.9,0.31,123,Medium,Within baseline with monitored trend behaviour
2026-02-02 08:00:00,CM-01,79.6,28.8,0.331,137,Medium,Within baseline with monitored trend behaviour
2026-02-02 12:00:00,CM-01,74.1,35.0,0.368,123,Medium,utilisation_pct trending high
2026-02-02 16:00:00,CM-01,74.3,36.0,0.329,115,Medium,Within baseline with monitored trend behaviour
2026-02-02 20:00:00,CM-01,76.6,30.0,0.248,125,Medium,Within baseline with monitored trend behaviour
2026-02-03 00:00:00,CM-01,79.2,25.6,0.211,136,Medium,Within baseline with monitored trend behaviour
2026-02-03 04:00:00,CM-01,82.3,28.0,0.228,129,Medium,Within baseline with monitored trend behaviour
2026-02-03 08:00:00,CM-01,92.5,11.9,0.062,153,Low,Within baseline with monitored trend behaviour
2026-02-03 12:00:00,CM-01,94.3,8.6,0.015,162,Low,Within baseline with monitored trend behaviour
2026-02-03 16:00:00,CM-01,89.6,12.1,0.101,148,Low,Within baseline with monitored trend behaviour
2026-02-03 20:00:00,CM-01,89.1,12.8,0.105,153,Low,Within baseline with monitored trend behaviour
2026-02-04 00:00:00,CM-01,91.2,7.7,0.0,158,Low,Within baseline with monitored trend behaviour
2026-02-04 04:00:00,CM-01,95.7,5.6,0.008,162,Low,Within baseline with monitored trend behaviour
2026-02-04 08:00:00,CM-01,91.0,12.3,0.022,152,Low,Within baseline with monitored trend behaviour
2026-02-04 12:00:00,CM-01,91.9,9.8,0.03,164,Low,Within baseline with monitored trend behaviour
2026-02-04 16:00:00,CM-01,94.8,8.1,0.01,164,Low,Within baseline with monitored trend behaviour
2026-02-04 20:00:00,CM-01,92.5,6.7,0.0,161,Low,Within baseline with monitored trend behaviour
2026-02-05 00:00:00,CM-01,89.4,11.1,0.024,157,Low,Within baseline with monitored trend behaviour
2026-02-05 04:00:00,CM-01,95.1,9.7,0.0,161,Low,Within baseline with monitored trend behaviour
2026-02-05 08:00:00,CM-01,89.9,14.4,0.074,147,Low,Within baseline with monitored trend behaviour
2026-02-05 12:00:00,CM-01,92.2,7.2,0.014,163,Low,Within baseline with monitored trend behaviour
2026-02-05 16:00:00,CM-01,86.6,18.9,0.128,145,Low,Within baseline with monitored trend behaviour
2026-02-05 20:00:00,CM-01,90.6,10.3,0.01,158,Low,Within baseline with monitored trend behaviour
2026-02-06 00:00:00,CM-01,90.3,12.6,0.052,146,Low,Within baseline with monitored trend behaviour
2026-02-06 04:00:00,CM-01,86.4,17.8,0.152,146,Low,Within baseline with monitored trend behaviour
2026-02-06 08:00:00,CM-01,93.4,13.2,0.066,157,Low,Within baseline with monitored trend behaviour
2026-02-06 12:00:00,CM-01,93.3,9.5,0.02,164,Low,Within baseline with monitored trend behaviour
2026-02-06 16:00:00,CM-01,90.9,13.4,0.036,160,Low,Within baseline with monitored trend behaviour
2026-02-06 20:00:00,CM-01,94.1,8.1,0.025,173,Low,Within baseline with monitored trend behaviour
2026-02-07 00:00:00,CM-01,92.1,10.6,0.015,157,Low,Within baseline with monitored trend behaviour
2026-02-07 04:00:00,CM-01,95.2,10.2,0.023,161,Low,Within baseline with monitored trend behaviour
2026-02-07 08:00:00,CM-01,88.4,12.7,0.062,151,Low,Within baseline with monitored trend behaviour
2026-02-07 12:00:00,CM-01,91.4,11.6,0.045,160,Low,Within baseline with monitored trend behaviour
2026-02-07 16:00:00,CM-01,92.4,12.2,0.06,148,Low,Within baseline with monitored trend behaviour
2026-02-07 20:00:00,CM-01,92.6,11.7,0.06,163,Low,Within baseline with monitored trend behaviour
2026-02-08 00:00:00,CM-01,90.1,15.5,0.099,155,Low,Within baseline with monitored trend behaviour
2026-02-08 04:00:00,CM-01,83.8,24.0,0.181,134,Low,Within baseline with monitored trend behaviour
2026-02-08 08:00:00,CM-01,70.1,38.8,0.356,108,Medium,utilisation_pct trending high
2026-02-08 12:00:00,CM-01,79.6,29.2,0.223,123,Medium,Within baseline with monitored trend behaviour
2026-02-08 16:00:00,CM-01,75.6,30.8,0.329,133,Medium,Within baseline with monitored trend behaviour
2026-02-08 20:00:00,CM-01,78.6,28.7,0.267,135,Medium,Within baseline with monitored trend behaviour
2026-02-09 00:00:00,CM-01,76.1,32.5,0.308,127,Medium,Within baseline with monitored trend behaviour
2026-02-09 04:00:00,CM-01,73.2,38.5,0.375,112,Medium,utilisation_pct trending high
2026-02-09 08:00:00,CM-01,76.5,30.6,0.312,126,Medium,utilisation_pct trending high
2026-02-09 12:00:00,CM-01,72.6,39.0,0.398,111,Medium,utilisation_pct above upper limit
2026-02-09 16:00:00,CM-01,76.2,30.3,0.253,128,Medium,Within baseline with monitored trend behaviour
2026-02-09 20:00:00,CM-01,89.5,14.1,0.102,147,Low,Within baseline with monitored trend behaviour
2026-02-10 00:00:00,CM-01,76.1,31.0,0.304,121,Medium,utilisation_pct trending high
2026-02-10 04:00:00,CM-01,77.0,29.1,0.246,130,Medium,Within baseline with monitored trend behaviour
2026-02-10 08:00:00,CM-01,82.9,25.3,0.2,133,Medium,Within baseline with monitored trend behaviour
2026-02-10 12:00:00,CM-01,88.3,13.1,0.093,148,Low,Within baseline with monitored trend behaviour
2026-02-10 16:00:00,CM-01,88.8,16.1,0.134,142,Low,Within baseline with monitored trend behaviour
2026-02-10 20:00:00,CM-01,90.9,12.7,0.066,152,Low,Within baseline with monitored trend behaviour
2026-02-11 00:00:00,CM-01,92.8,12.6,0.066,155,Low,Within baseline with monitored trend behaviour
2026-02-11 04:00:00,CM-01,85.7,19.1,0.125,146,Low,Within baseline with monitored trend behaviour
2026-02-11 08:00:00,CM-01,89.9,14.5,0.076,149,Low,Within baseline with monitored trend behaviour
2026-02-11 12:00:00,CM-01,95.5,10.7,0.028,158,Low,Within baseline with monitored trend behaviour
2026-02-11 16:00:00,CM-01,84.7,17.3,0.075,146,Low,Within baseline with monitored trend behaviour
2026-02-11 20:00:00,CM-01,93.6,9.6,0.0,160,Low,Within baseline with monitored trend behaviour
2026-02-12 00:00:00,CM-01,91.1,14.9,0.099,143,Low,Within baseline with monitored trend behaviour
2026-02-12 04:00:00,CM-01,93.7,9.0,0.017,156,Low,Within baseline with monitored trend behaviour
2026-02-12 08:00:00,CM-01,83.9,18.3,0.131,139,Low,Within baseline with monitored trend behaviour
2026-02-12 12:00:00,CM-01,89.0,15.8,0.067,146,Low,Within baseline with monitored trend behaviour
2026-02-12 16:00:00,CM-01,93.8,11.5,0.019,162,Low,Within baseline with monitored trend behaviour
2026-02-12 20:00:00,CM-01,93.3,12.2,0.102,149,Low,Within baseline with monitored trend behaviour
2026-02-13 00:00:00,CM-01,91.4,13.2,0.058,158,Low,Within baseline with monitored trend behaviour
2026-02-13 04:00:00,CM-01,94.0,8.9,0.0,155,Low,Within baseline with monitored trend behaviour
2026-02-13 08:00:00,CM-01,94.8,5.4,0.01,170,Low,Within baseline with monitored trend behaviour
2026-02-13 12:00:00,CM-01,93.3,12.8,0.06,150,Low,Within baseline with monitored trend behaviour
2026-02-13 16:00:00,CM-01,92.4,10.9,0.017,161,Low,Within baseline with monitored trend behaviour
2026-02-13 20:00:00,CM-01,91.4,11.6,0.052,159,Low,Within baseline with monitored trend behaviour
2026-02-14 00:00:00,CM-01,96.1,5.1,0.017,158,Low,Within baseline with monitored trend behaviour
2026-02-14 04:00:00,CM-01,92.8,9.1,0.015,160,Low,Within baseline with monitored trend behaviour
2026-02-14 08:00:00,CM-01,93.1,8.9,0.0,154,Low,Within baseline with monitored trend behaviour
2026-02-14 12:00:00,CM-01,96.1,8.2,0.0,156,Low,Within baseline with monitored trend behaviour
2026-02-14 16:00:00,CM-01,92.3,6.8,0.023,155,Low,Within baseline with monitored trend behaviour
2026-02-14 20:00:00,CM-01,90.3,10.5,0.033,154,Low,Within baseline with monitored trend behaviour
2026-02-15 00:00:00,CM-01,83.1,19.0,0.13,146,Low,Within baseline with monitored trend behaviour
2026-02-15 04:00:00,CM-01,89.9,17.9,0.09,150,Low,Within baseline with monitored trend behaviour
